Author;Book;Rate
Sanderson, Brandon;Oathbringer;5
Sanderson, Brandon;The Eleventh Metal;4
Sanderson, Brandon;Words of Radiance;3
Raasch, Sara;Kül Gibi Kar;2
Bashardoust, Melissa;Girl, Serpent, Thorn;3
Bardugo, Leigh;Six of Crows;4
Gwynne, John;Malice;2
Sanderson, Brandon;The Way of Kings;1
Mellow, E.J.;Song of the Forever Rains;5
Sanderson, Brandon;Elantris;5
Sanderson, Brandon;Mistborn: The Final Empire;1
Aveyard, Victoria;Broken Throne;3
Bardugo, Leigh;Crooked Kingdom;5
Noni, Lynette;The Blood Traitor;5
Noni, Lynette;The Gilded Cage;4
Sanderson, Brandon;Shadows of Self;5
Sanderson, Brandon;The Alloy of Law;4
Sanderson, Brandon;Secret History;5
Sanderson, Brandon;The Hero of Ages;5
Sanderson, Brandon;The Well of Ascension;5
